contributors_enabled,created_at,default_profile,default_profile_image,description,entities,favourites_count,followers_count,friends_count,geo_enabled,id_str,name,notifications,profile_background_color,profile_link_color,profile_location,profile_sidebar_border_color,profile_sidebar_fill_color,profile_text_color,profile_use_background_image,protected,screen_name,statuses_count,url,verified,username,isaPerson,userLocation,jobArea
FALSE,24/07/2018 05:46,TRUE,FALSE,Twitter Resmi Balai Bahasa Provinsi Sulawesi Utara (IG : balaibahasasulut) (FB : Balai Bahasa Sulawesi Utara) (YT : Balai Bahasa Provinsi Sulawesi Utara),,24,384,53,FALSE,"1,02E+18",Balai Bahasa Provinsi Sulawesi Utara,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BBahasaSulut,642,https://t.co/dh9OXsNe5M,TRUE,@BBahasaSulut,nonperson,sulawesi,pendidikan dan penelitian
FALSE,22/04/2010 02:07,TRUE,FALSE,Gubernur Sumbar 2010-2015 & 2016-2021. Dosen UMJ UNP UNAND. https://t.co/nociHNpr2p https://t.co/gbXQPS1qlP https://t.co/HjkclbaQ1C,,405,76045,74,FALSE,"1,36E+08",Irwan Prayitno,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,irwanprayitno,6895,https://t.co/3Lzvxgkzzy,FALSE,@irwanprayitno,person,sumatera,sosial kemasyarakatan
FALSE,06/12/2011 6:08,FALSE,FALSE,Official Twitter Account of PT Semen Padang. Kami telah berbuat sebelum yang lain memikirkannya. IG @semenpadang,,32,9492,36,FALSE,"4,3E+08",PT Semen Padang,FALSE,857F7B,80201,,305,DE2840,30100,TRUE,FALSE,SemenPadang1910,3562,https://t.co/U2DKaNXP9V,FALSE,@SemenPadang1910,nonperson,sumatera,ekonomi dan bisnis
FALSE,01/04/2012 7:55,FALSE,FALSE,Official Twitter Ranah Minang Sumatera Barat. Adat Basandi Syara' Syara' Basandi Kitabullah. #Sumbar. Instagram : @inforanahminang,,622,91251,22256,FALSE,"5,42E+08",IG : inforanahminang,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,InfoRanahMinang,34374,,FALSE,@InfoRanahMinang,nonperson,sumatera,media
FALSE,07/09/2020 12:54,TRUE,FALSE,Kalimantan Fan Account Base yang selalu support tujuh mas ganteng @BTS_twt | Army Kalimantan Purple You ðŸ’œ Contact us : arka.official23@gmail.com,,5719,615,106,FALSE,"1,3E+18",Army KalimantanðŸ§ˆ,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Army_Kalimantan,6572,,FALSE,@Army_Kalimantan,nonperson,kalimantan,hiburan
FALSE,19/09/2018 05:03,TRUE,FALSE,Melaksanakan pengkajian dan pemasyarakatan bahasa dan sastra Indonesia di Provinsi Kalimantan Barat.,,146,315,209,TRUE,"1,04E+18",Balai Bahasa Kalimantan Barat,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BB_Kalbar,1211,https://t.co/mfFU41Dkk8,TRUE,@BB_Kalbar,nonperson,kalimantan,pendidikan dan penelitian
FALSE,26/07/2018 01:31,TRUE,FALSE,Kantor Bahasa Provinsi Kalimantan Timur | Badan Pengembangan dan Pembinaan Bahasa | Kementerian Pendidikan Kebudayaan Riset dan Teknologi,,38,393,62,FALSE,"1,02E+18",Kantor Bahasa Provinsi Kalimantan Timur,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,KantorBahasaKT,830,https://t.co/lPjtec4nn8,TRUE,@KantorBahasaKT,nonperson,kalimantan,pendidikan dan penelitian
FALSE,25/11/2017 09:25,TRUE,FALSE,Balai Bahasa Kalteng adalah lembaga kebahasaan di wilayah Kalimantan Tengah,,14,369,51,TRUE,"9,34E+17",Balai Bahasa Provinsi Kalimantan Tengah,FALSE,F5F8FA,1DA1F2,"Central Borneo, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,bbkalteng,583,https://t.co/4qarV4iMge,TRUE,@bbkalteng,nonperson,kalimantan,pendidikan dan penelitian
FALSE,10/04/2012 7:02,FALSE,FALSE,Komunitas buat para Wirausaha Pemula Kalimantan Selatan,,1,467,191,FALSE,"5,5E+08",wirausahakalsel,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,wirausahaKalsel,334,,FALSE,@wirausahaKalsel,nonperson,kalimantan,ekonomi dan bisnis
FALSE,19/03/2012 01:28,FALSE,FALSE,Official Twitter Account - Badan Perencanaan Pembangunan Daerah Kota Banjarmasin - Email : bappeda.banjarmasin@gmail.com,,0,174,14,FALSE,"5,29E+08",Bappeda Banjarmasin,FALSE,0,4A913C,,0,0,0,FALSE,FALSE,Bappeda_Bjm,21,http://t.co/sqLgcofiMA,FALSE,@Bappeda_Bjm,nonperson,kalimantan,sosial kemasyarakatan
FALSE,17/12/2011 23:42,FALSE,FALSE,Dika Angkasaputra Moerwani is an awesome writer comedy actor & creativepreneur. Proudly support him with laugh and love!â™¥,,50,2997,162,FALSE,"4,4E+08",RadityaDikaLoverBali,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,RDL_Bali,3437,https://t.co/P5M3drC6UF,FALSE,@RDL_Bali,nonperson,bali dan nusa tenggara,hiburan
FALSE,20/11/2011 11:49,FALSE,FALSE,Komunitas pencinta dan penggiat stand up comedy di Bali || IG: @standupindobali ||,,478,11695,171,FALSE,"4,17E+08",StandupindoBali,FALSE,FFFFFF,999999,,0,DDEEF6,333333,TRUE,FALSE,StandupindoBali,26075,https://t.co/eU46TXHvkO,FALSE,@StandupindoBali,nonperson,bali dan nusa tenggara,hiburan
FALSE,18/06/2010 07:27,FALSE,FALSE,seorang perawat yg mencintai beauty and dunia https://t.co/iSaxlwVpv0 dan per-bloggeran,,267,979,403,TRUE,"1,57E+08",B/Vlogger Bali,FALSE,642D8B,FF0000,,0,7AC3EE,3D1957,TRUE,FALSE,litarianti,20404,https://t.co/NgaYp1SChy,FALSE,@litarianti,person,bali dan nusa tenggara,hiburan
FALSE,29/11/2013 02:54,FALSE,FALSE,INSTAGRAM : @acara_bali Portal Media Komunitas 100% Bali. Salam Menyame! Cp:+6289624111195 https://t.co/Zyu7E35Zvb,,41,4818,471,FALSE,"2,22E+09",BALI,FALSE,FA743E,FFCC4D,,0,DDEEF6,333333,TRUE,FALSE,acara_bali,30293,https://t.co/DrGRUeRUgN,FALSE,@acara_bali,nonperson,bali dan nusa tenggara,media
FALSE,31/08/2009 01:06,FALSE,FALSE,Indonesia's International Film Festival held annually on the island of Bali.,,534,3041,463,TRUE,70265552,BALINALE Film Fest,FALSE,B8BD22,FAB81E,,FFFFFF,95E8EC,3C3940,TRUE,FALSE,BALINALE,5734,http://t.co/qYHyB4jJgu,FALSE,@BALINALE,nonperson,bali dan nusa tenggara,hiburan
FALSE,14/09/2016 01:48,TRUE,FALSE,Akun Resmi Badan Penghubung Daerah Provinsi Jawa Timur,,0,246,127,FALSE,"7,76E+17",BAPENGDA PROV. JATIM,FALSE,F5F8FA,1DA1F2,Jakarta Capital Region,C0DEED,DDEEF6,333333,TRUE,FALSE,BAPENGDA_JATIM,42,https://t.co/O2Shyfm7Ng,FALSE,@BAPENGDA_JATIM,nonperson,jawa timur,sosial kemasyarakatan
FALSE,07/09/2016 7:24,TRUE,FALSE,,,1,569,40,FALSE,"7,73E+17",dinas kehutanan,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,dishut_jatim,64,,FALSE,@dishut_jatim,nonperson,jawa timur,hospitality & tourism
FALSE,01/09/2016 13:23,TRUE,FALSE,Akun Resmi Pemerintah Provinsi Jawa Timur timmedsos@jatimprov.go.id,,1455,67974,293,TRUE,"7,71E+17",Pemprov Jawa Timur,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,JatimPemprov,15493,https://t.co/9SET1AnAgS,TRUE,@JatimPemprov,nonperson,jawa timur,sosial kemasyarakatan
FALSE,23/03/2015 01:04,FALSE,FALSE,Akun twitter resmi Biro Humas dan Protokol Setdaprov Jawa Timur.,,91,7643,161,FALSE,"3,1E+09",Humas Jawa Timur,FALSE,0099B9,0099B9,,5ED4DC,95E8EC,3C3940,TRUE,FALSE,humasprovjatim,4912,http://t.co/8KbifXHupo,FALSE,@humasprovjatim,nonperson,jawa timur,sosial kemasyarakatan
FALSE,10/10/2011 2:56,FALSE,FALSE,Twitter Resmi Bank Jatim | Melayani Anda Senin-Jumat pukul 08.00-16.30 (kecuali hari besar & hari libur Nasional) info: Call 14044 | Terdaftar & Diawasi OJK,,83,6497,18,TRUE,"3,88E+08",bank jatim,FALSE,E6E7E8,CE181E,,DFDFDF,F3F3F3,333333,FALSE,FALSE,bank_jatim,7102,http://t.co/AfN5D7EwcD,FALSE,@bank_jatim,nonperson,jawa timur,ekonomi dan bisnis
FALSE,19/07/2011 16:05,FALSE,FALSE,Yogyakarta Android Community | Call Me #Yandro | Email : yogyandroid.YAC@gmail.com | Telegram : https://t.co/4WfmZe0FZ3,,84,2780,174,TRUE,"3,38E+08",YANDRO,FALSE,10205,2FED8B,,0F1114,14121A,666666,TRUE,FALSE,yogyandroid,11904,,FALSE,@yogyandroid,nonperson,jawa tengah dan yogyakarta,sains dan teknologi
FALSE,14/09/2011 11:07,FALSE,FALSE,The Alana Yogyakarta Hotel & Convention Center Jl. Palagan Tentara Pelajar Km. 7 Sariharjo Ngaglik Mudal Sariharjo Kec. Ngaglik Sleman Yogyakarta.,,101,1286,348,TRUE,"3,73E+08",MNC TRIJAYA JOGJA,FALSE,C0DEED,1B95E0,,FFFFFF,DDEEF6,333333,TRUE,FALSE,MNCTrijayaJogja,6836,,FALSE,@MNCTrijayaJogja,nonperson,jawa tengah dan yogyakarta,media
FALSE,23/01/2011 03:11,FALSE,FALSE,Komunitas Gadget yang merakyat informatif aktual dan berhati nyaman..,,16,3255,1565,FALSE,"2,42E+08",Gadget Yogya,FALSE,EBEBEB,990000,,DFDFDF,F3F3F3,333333,TRUE,FALSE,GadgetYogya,7827,http://t.co/DKg64saTAI,FALSE,@GadgetYogya,nonperson,jawa tengah dan yogyakarta,sains dan teknologi
FALSE,31/03/2010 09:48,FALSE,FALSE,akun resmi dari https://t.co/wyiI7cc1CB | berbagi cerita informasi dan berita | promo/iklan: mail.jogjaupdate@gmai.com | redaksi: mail@jogjaupdate.com | #PAIJO,,3501,958632,64525,TRUE,"1,28E+08",jogjaupdate.com,FALSE,FFFFFF,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,JogjaUpdate,390364,https://t.co/wyiI7cc1CB,TRUE,@JogjaUpdate,nonperson,jawa tengah dan yogyakarta,media
FALSE,27/10/2014 15:33,FALSE,FALSE,Official Account Mi Fans Jogja dab! | IG: @mifans_djogja #JogjaIstimewa,,153,4039,135,TRUE,"2,88E+09",Mi Fans Jogja,FALSE,0,FA743E,,0,0,0,FALSE,FALSE,MiFans_Djogja,7446,https://t.co/26NK6wHZDH,FALSE,@MiFans_Djogja,nonperson,jawa tengah dan yogyakarta,sains dan teknologi
FALSE,06/10/2009 15:07,FALSE,FALSE,Governor of West Java. Broadcaster of daily happiness,,22223,4455630,2865,TRUE,80323736,ridwan kamil,FALSE,352726,D02B55,,829D5E,99CC33,3E4415,FALSE,FALSE,ridwankamil,42839,,TRUE,@ridwankamil,person,jawa barat dan banten,sosial kemasyarakatan
FALSE,15/03/2018 02:37,FALSE,FALSE,Dinas Komunikasi Informatika Persandian dan Statistik Kabupaten Cianjur,,73,282,62,FALSE,"9,74E+17",Diskominfosantik Cianjur #AyoPakeMasker,FALSE,0,1B95E0,"Cianjur, Indonesia",0,0,0,FALSE,FALSE,kominfocianjur,1779,,FALSE,@kominfocianjur,nonperson,jawa barat dan banten,media
FALSE,17/11/2016 02:40,TRUE,FALSE,Official Resmi Twitter Pemerintah Kota Cirebon yang dikelola langsung oleh Bagian Protokol dan Komunikasi Pimpinan Setda Kota Cirebon,,48,2442,128,FALSE,"7,99E+17",PemdaKotaCirebon,FALSE,F5F8FA,1DA1F2,"Kota Cirebon, Jawa Barat",C0DEED,DDEEF6,333333,TRUE,FALSE,PemdaKotaCrb,3557,https://t.co/69onMj9dd6,TRUE,@PemdaKotaCrb,nonperson,jawa barat dan banten,sosial kemasyarakatan
FALSE,09/12/2010 4:19,FALSE,FALSE,Media Online - All About Subang l Sadaya Perkawis Subang I Segalanya tentang Subang I Media Partner & Advertising Silahkan DM,,256,21371,2005,TRUE,"2,24E+08",IG kotasubang,FALSE,22330,0084B4,,A8C7F7,C0DFEC,333333,TRUE,FALSE,kotaSUBANG,76204,http://t.co/8YZVlnv92b,FALSE,@kotaSubang,nonperson,jawa barat dan banten,sosial kemasyarakatan
FALSE,07/04/2016 9:04,TRUE,FALSE,Biro Perekonomian Setda Provinsi Jawa Barat ðŸ“§ biroperekonomian@jabarprov.go.id,,30,709,101,TRUE,"7,18E+17",Biro Perekonomian Setda Provinsi Jawa Barat,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,perekonomianjbr,702,https://t.co/CWeV0dgpxp,FALSE,@perekonomianjbr,nonperson,jawa barat dan banten,ekonomi dan bisnis
FALSE,22/03/2017 12:03,TRUE,FALSE,Akun Resmi Dinas Pariwisata dan Kebudayaan Kota Bekasi,,21,1327,154,TRUE,"8,45E+17",Disparbud Kota Bekasi,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,disparbudbekasi,440,https://t.co/C8eq7Hqfcu,FALSE,@disparbudbekasi,nonperson,jabodetabek,hospitality & tourism
FALSE,11/10/2018 5:08,TRUE,FALSE,Akun Resmi (Twitter) Dinas Koperasi Usaha Kecil dan Menengah Kota Bekasi,,12,479,232,TRUE,"1,05E+18",Diskop UKM KOTA BEKASI,FALSE,F5F8FA,1DA1F2,"Bekasi Selatan, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,dkukm_bekasi,585,https://t.co/rS5qGdJf9A,FALSE,@dkukm_bekasi,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,04/04/2017 6:45,TRUE,FALSE,Ini AKUN TWITTER RESMI BPBD Kota Bekasi yang Aktif Sekarang 2020. Call Centre: 081283957877,,4,1398,147,FALSE,"8,49E+17",HUMAS BPBD KOTA BEKASI 2021,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BpbdBekasikota,494,https://t.co/3R4drS7bgp,FALSE,@BpbdBekasikota,nonperson,jabodetabek,sosial kemasyarakatan
FALSE,19/10/2016 01:43,TRUE,FALSE,Twitter Resmi RSUD Kota Bekasi 'RSUD dr.CHASBULLAH ABDULMADJID KOTA BEKASI',,2,2407,119,FALSE,"7,89E+17",RSUD Kota Bekasi,FALSE,F5F8FA,1DA1F2,"Bekasi, Jawa Barat",C0DEED,DDEEF6,333333,TRUE,FALSE,rsudcambekasi,525,https://t.co/0GBJW5CrDn,FALSE,@rsudcambekasi,nonperson,jabodetabek,kesehatan
FALSE,07/01/2016 9:37,TRUE,FALSE,Akun Twitter Resmi Badan Pengelolaan Keuangan dan Aset Daerah Kota Bekasi,,48,1174,168,FALSE,"4,72E+09",BPKAD Kota Bekasi,FALSE,F5F8FA,1DA1F2,"Bekasi Selatan, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,bpkadkotabekasi,380,https://t.co/owKcCFqezO,FALSE,@bpkadkotabekasi,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,23/10/2020 07:36,TRUE,FALSE,Pernah tidak naik kelas dan masih belajar menyebut kata elo gueâ£â£.,,3522,40813,671,FALSE,"1,32E+18",Zubairi Djoerban,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ProfesorZubairi,1657,https://t.co/d8UZFFsIYn,FALSE,@ProfesorZubairi,person,jabodetabek,kesehatan
FALSE,17/03/2019 16:35,TRUE,FALSE,Kenal wabah sejak SARS tahun 2003. Kerja mulai pelosok +62 hingga terakhir +61. Sempat tdk minat jadi dokter. Cinta NKRI bukan cuma wacana tapi fakta.,,4473,2597,795,FALSE,"1,11E+18",Dicky Budi Man,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,drdickybudiman,4030,,FALSE,@drdickybudiman,person,jabodetabek,kesehatan
FALSE,04/04/2020 4:21,TRUE,FALSE,Koalisi warga untuk keterbukaan data laporan warga kajian dan advokasi terkait #Covid19 â€¢ Lapor via https://t.co/GKSwqxKPsJ / https://t.co/wjdWtEMwZ4,,1707,16496,47,TRUE,"1,25E+18",LaporCovid19,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,LaporCovid,3191,https://t.co/hfKKFCQcCI,FALSE,@LaporCovid,nonperson,jabodetabek,kesehatan
FALSE,14/04/2020 08:09,TRUE,FALSE,Ayo #PakaiMasker #JagaJarak #CuciTanganPakaiSabun Komite Penanganan COVID-19 dan Pemulihan Ekonomi Nasional Call: 119 | wa: 081133399000,,65,4155,7,FALSE,"1,25E+18",KPCPEN #PakaiMasker,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,lawancovid19_id,2957,https://t.co/Gv6PgMMfoD,TRUE,@lawancovid19_id,nonperson,jabodetabek,kesehatan
FALSE,17/10/2018 23:31,TRUE,FALSE,I'm a MD. A food book travel lover. Dokter Seribu Pulau. Chairman JDN Indonesia. ADVIS. Gerakan Indonesia Sehat 5.0 #DokterAkalSehat.,,260887,174837,5277,TRUE,"1,05E+18",dr. Andi Khomeini Takdir,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,dr_koko28,34048,https://t.co/TYcvjgzOuy,TRUE,@dr_koko28,person,jabodetabek,kesehatan
FALSE,07/06/2011 1:31,FALSE,FALSE,Ikatan Dokter Indonesia (IDI)/ Indonesian Medical Association (IMA) berdiri sejak 24 Oktober 1950 Telp: 021-3150679 Email: pbidi@idionline.org,,2235,79449,353,TRUE,"3,12E+08",PB IDI,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,PBIDI,6677,https://t.co/1zxd3GDO99,TRUE,@PBIDI,nonperson,jabodetabek,kesehatan
FALSE,01/01/2021 9:26,TRUE,FALSE,Komunitas Pendonor Plasma Darah Konvalesen COVID-19 #plasmahero IG & FB : https://t.co/Gg9YHvkize,,1753,205,350,TRUE,"1,34E+18",plasmahero.id,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,PlasmaheroId,498,https://t.co/b1fCd4MkVk,FALSE,@PlasmaheroId,nonperson,jabodetabek,kesehatan
FALSE,22/05/2015 10:23,FALSE,FALSE,#SuaraTanpaRokok adalah kampanye yang bertujuan untuk menginspirasi masyarakat agar berani bersuara dalam mengontrol penggunaan tembakau sebagai rokok.,,275,4029,161,TRUE,"3,22E+09",#SuaraTanpaRokok,FALSE,0,ABB8C2,,0,0,0,FALSE,FALSE,SuaraTanpaRokok,2550,http://t.co/Kfy65wyI15,FALSE,@SuaraTanpaRokok,nonperson,jabodetabek,kesehatan
FALSE,15/12/2017 05:04,TRUE,FALSE,Mau info sehat antihoaks? dengerin Radio Kesehatan | Mengudara 24 jam | email: siaranradiokesehatan@gmail.com | nomor: 0811 874 1919,,198,2758,160,FALSE,"9,42E+17",Radio Kesehatan,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,RadioKesehatan,13396,https://t.co/adgJpYtRvu,FALSE,@RadioKesehatan,nonperson,jabodetabek,kesehatan
FALSE,13/05/2017 13:40,TRUE,FALSE,akun resmi Direktorat Gizi Masyarakat Ditjen Kesehatan Masyarakat Kemenkes RI. telp (021) 5203883. email: subag.tu.gizi@gmail.com https://t.co/oHzNA53eZz,,163,3187,55,TRUE,"8,63E+17",Direktorat Gizi Masyarakat,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,DitGizi,882,https://t.co/6fOG5GR51U,FALSE,@DitGizi,nonperson,jabodetabek,kesehatan
FALSE,23/03/2016 02:13,FALSE,FALSE,A research institute under Faculty of Economics & Business Universitas Indonesia focusing on demographic-based development | FBPage: @ldfebui | IG: @ldfebui_,,650,1674,216,FALSE,"7,12E+17",Lembaga Demografi FEB UI,FALSE,0,91D2FA,,0,0,0,FALSE,FALSE,ldfebui,1689,https://t.co/qAXyGFsPF2,FALSE,@ldfebui,person,jabodetabek,ekonomi dan bisnis
FALSE,24/01/2013 05:08,TRUE,FALSE,All twits and views expressed are my own. I DO NOT GIVE PERMISSION TO ANYONE TO PUT MY TWEETS ON INSTAGRAM AND FACEBOOK!,,3234,65043,532,TRUE,"1,12E+09",Ersa Tri Wahyuni,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ErsaTriWahyuni,30358,https://t.co/eSdOWz3lQW,FALSE,@ErsaTriWahyuni,person,jawa barat dan banten,ekonomi dan bisnis
FALSE,31/01/2018 05:04,TRUE,FALSE,Financial Content Provider | Media | #MulaiDariSini | e-mail: admin@bigalpha.id,,108,135093,109,FALSE,"9,59E+17",Big Alpha,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BigAlphaID,13161,https://t.co/ctfPnZ1yyU,FALSE,@BigAlphaID,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,14/05/2020 05:05,TRUE,FALSE,Not a recommendation. I share what i scan and buy real time ASAP free feel free to ask. disclaimer: trade at you own risk - Chart Investor Academy,,13640,57829,1514,FALSE,"1,26E+18","Chart Investor (Saham IHSG, USA and Crypto market)",FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,TradingDiary2,47794,https://t.co/0kjFsrPXYT,FALSE,@TradingDiary2,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,17/04/2009 15:56,TRUE,FALSE,Financial Trainer/ Stand up comedian/ Movie actress. 2021 Global Program Eisenhower Fellowship,,4924,266437,2018,TRUE,32456794,Ligwina Hananto,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,mrshananto,220156,https://t.co/TWYNLDaib0,TRUE,@mrshananto,person,jabodetabek,ekonomi dan bisnis
FALSE,23/11/2011 07:59,FALSE,FALSE,Pusat data edukasi dan profesi pasar modal Indonesia anak perusahaan BEI KPEI dan KSEI. | Call Center: 08001009000 | Email: halo@ticmi.co.id,,1476,18506,80,TRUE,"4,19E+08",TICMI,FALSE,4A913C,FF691F,,0,DDEEF6,333333,TRUE,FALSE,TICMInow,9261,https://t.co/mxPwTLYppn,TRUE,@TICMInow,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,14/01/2011 10:14,FALSE,FALSE,Daily news and information on financial markets and investments.,,3,23715,95,FALSE,"2,38E+08",Investor Daily,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,InvestorID,126401,https://t.co/6k2IGLYD1k,FALSE,@InvestorID,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,05/06/2011 7:13,FALSE,FALSE,Trader & investor BEI dgn pendekatan teknikal. Menyediakan rekomendasi realtime & mentoring saham di jam bursa. Info: +6281280673834 (WhatsApp dan Telegram),,11677,33975,354,FALSE,"3,11E+08",doktermarket.com,FALSE,9AE4E8,0084B4,,BDDCAD,DDFFCC,333333,TRUE,FALSE,doktermarket,21379,https://t.co/Pqgn5YDPAP,FALSE,@doktermarket,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,14/05/2018 02:56,FALSE,FALSE,Lembaga konsultasi profesional yang berbasis di Tangerang Indonesia. Kami berfokus terhadap kebutuhan solusi yang akurat efektif dan efisien bagi tiap masalah,,0,4,0,FALSE,"9,96E+17",Pilar Bisnis Indonesia,FALSE,0,A13D38,"Tangerang, Indonesia",0,0,0,FALSE,FALSE,PilarBisnisID,0,https://t.co/QEfnWICeOj,FALSE,@PilarBisnisID,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,27/08/2012 07:54,FALSE,FALSE,Bisnis Indonesia Perwakilan Malang Pertokoan Sarangan 1A Jl. Sarangan Telp (0341) 40 2727. malang@bisnis.com IG: bisniscom.jatim,,21,962,35,TRUE,"7,84E+08",Bisnis Indonesia Mlg,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,BisnisId_Malang,5342,https://t.co/yxmJISPiFC,FALSE,@BisnisId_Malang,nonperson,jawa timur,ekonomi dan bisnis
FALSE,11/03/2021 6:30,TRUE,FALSE,Alumny A5 Of Chart Investor Academy ~Disclaimer: Bukan sebuah ajakan hanya menuliskan analisa dan apa yg dibeli TIDAK BERTANGGUNG JAWAB ATAS KERUGIAN APAPUN.,,314,1012,161,FALSE,"1,37E+18",Investor Kalem,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,InvestorKalem,1490,,FALSE,@InvestorKalem,person,jawa barat dan banten,ekonomi dan bisnis
FALSE,29/10/2010 05:35,FALSE,FALSE,ITDP works to bring about sustainable transport solutions that cut greenhouse gas emissions reduce poverty and improve the quality of urban life.,,3751,7276,385,TRUE,"2,09E+08",ITDP Indonesia,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,itdpindonesia,9716,https://t.co/bPRIXgNOlI,TRUE,@itdpindonesia,nonperson,jabodetabek,sosial kemasyarakatan
FALSE,22/07/2010 10:41,FALSE,FALSE,Getting lost is my everyday life. Nyasar di 62 negara selagi jadi Penggiat Mobilitas Aktif @tfjakarta 6221 ðŸ‡®ðŸ‡© 3176 ðŸ‡³ðŸ‡± | Twit adalah opini pribadi,,25607,11842,489,TRUE,"1,69E+08",Adriansyah Yasin Sulaeman,FALSE,131516,3366,,FFFFFF,EFEFEF,333333,TRUE,FALSE,adriansyahyasin,12982,https://t.co/xZNtR5o1Na,FALSE,@adriansyahyasin,person,jabodetabek,sosial kemasyarakatan
FALSE,01/03/2020 5:56,TRUE,FALSE,Inisiatif sukarela netizen ðŸ‡®ðŸ‡© kawal transparansi data & informasi COVID-19 (CC BY-ND) â€¢ Dorong komunikasi krisis yg benar â€¢ Advokasi kebijakan berbasis bukti,,1043,130748,168,FALSE,"1,23E+18",KawalCOVID19,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,KawalCOVID19,5388,https://t.co/gpCPw5EuHG,TRUE,@KawalCOVID19,nonperson,jabodetabek,sosial kemasyarakatan
FALSE,08/08/2020 6:48,TRUE,FALSE,KOLEKTIF ðŸŒ±Ikut menjaga alam Indonesia dgn fokus menjaga #TamanNasionalKomodo dan alam NTT âš–ï¸Ikut mengupayakan pembangunan berkeadilan dan selaras alam.,,3228,7966,1261,FALSE,"1,29E+18",Kawan Baik Komodo,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,KawanBaikKomodo,1527,https://t.co/T7aVkCbG4O,FALSE,@KawanBaikKomodo,nonperson,bali dan nusa tenggara,sosial kemasyarakatan
FALSE,16/03/2017 14:56,FALSE,FALSE,Transport for Jakarta / FDTJ akan memperlihatkan wajah transportasi di Jakarta dan sekitarnya dari jaman dulu kini dan masa yang akan datang.,,482,9925,51,TRUE,"8,42E+17",Transport for Jakarta,FALSE,0,204391,,0,0,0,FALSE,FALSE,TfJakarta,1077,https://t.co/9AzurNHPtP,FALSE,@TfJakarta,nonperson,jabodetabek,sosial kemasyarakatan
