contributors_enabled	created_at	default_profile	default_profile_image	description	entities	favourites_count	followers_count	friends_count	geo_enabled	id_str	name	notifications	profile_background_color	profile_link_color	profile_location	profile_sidebar_border_color	profile_sidebar_fill_color	profile_text_color	profile_use_background_image	protected	screen_name	statuses_count	url	utc_offset	verified	username	isaPerson	userLocation	jobArea
FALSE	12/07/2009 16:32	FALSE	FALSE	alumni FEUI yang selalu ingin jadi mahasiswa ini menginginkan pendidikan gratis utk seluruh rakyat Indonesia		3086	4367	1289	TRUE	56129120	Banu Muhammad	FALSE	131516	9999	ÜT: -6.387343,106.786907	EEEEEE	EFEFEF	333333	TRUE	FALSE	BanuMuhammad	37538			FALSE	@BanuMuhammad	1		
FALSE	25/04/2009 06:48	FALSE	FALSE	Data Science Analytics AI/ML | Inisiator @KawalCOVID19 & @KawalPemilu2019 | Arek NU asli Gresik | ðŸ‡®ðŸ‡© @ ðŸ‡¸ðŸ‡¬ mulai 2021-03-14: ga sopan = block		3172	60804	3119	TRUE	35167068	Ainun Najib (bukan Emha Cak Nun)	FALSE	0	19CF86	Singapore	0	0	0	FALSE	FALSE	ainunnajib	15102	https://t.co/ankM01fp0d		TRUE	@ainunnajib	0		
FALSE	15/02/2016 23:46	TRUE	FALSE	the power of unity		470	271	1209	TRUE	4.91E+09	KOTEKA	FALSE	F5F8FA	1DA1F2	west papua	C0DEED	DDEEF6	333333	TRUE	FALSE	WestPapuaInfo	405	https://t.co/Wab5SD7Cm8		FALSE	@WestPapuaInfo	1		
FALSE	30/12/2009 15:33	TRUE	FALSE	Colossians 3:23. politician - anggota DPR RI - PDI Perjuangan ðŸ™ðŸ¼ðŸ‡®ðŸ‡©		1694	314964	708	TRUE	1.01E+08	putra nababan	FALSE	C0DEED	1DA1F2	Indonesia untuk Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	PutraNababan	10961	https://t.co/wQOrClf2cF		FALSE	@PutraNababan	1		
FALSE	15/05/2009 04:28	FALSE	FALSE	A humor writer who also does stand-up and improv comedy. IG: @ismanhs FB: https://t.co/q7NSYRcWIn CP: Angel (writerstavern@gmail.com)		3984	44643	1452	TRUE	40175521	Isman HS	FALSE	0099B9	0099B9	Indonesia	5ED4DC	95E8EC	3C3940	TRUE	FALSE	ismanhs	102894	https://t.co/bZrWBHRAub		FALSE	@ismanhs	1		
FALSE	30/05/2012 10:15	TRUE	FALSE	Seorang hamba seorang anak seorang suami seorang ayah...		0	23	47	TRUE	5.94E+08	Hendra D. Hadmanto	FALSE	C0DEED	1DA1F2	Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	HendraDHadmanto	51			FALSE	@HendraDHadmanto	1		
FALSE	07/08/2009 14:09	FALSE	FALSE	mgmt@wonderland-records.com | contact : +6281212507857		263	11691	719	TRUE	63729503	Rendy Pandugo	FALSE	0	0084B4	Jakarta, Indonesia	BDDCAD	DDFFCC	333333	TRUE	FALSE	rendypandugo	14830	https://t.co/J1NyA4WyVF		TRUE	@rendypandugo	0		
FALSE	19/08/2019 10:42	TRUE	FALSE	Ini akun Twitter saya.		210	45	50	FALSE	1.16E+18	Rachmat Ridwan (Farid)	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	fa_rid_wan	17			FALSE	@fa_rid_wan	1		
FALSE	02/02/2016 3:23	FALSE	FALSE	Toko Online yg Menjual Berbagai Macam Peralatan Rumah Tangga Peralatan Dapur Alat Kesehatan dan Alat Olahraga Paling MURAH. Hub: 081287995757		0	97	511	FALSE	4.85E+09	Istana Murah	FALSE	0	981CEB	Jakarta Pusat, DKI Jakarta	0	0	0	FALSE	FALSE	istanamurahON	499	https://t.co/7axbLAXR4r		FALSE	@istanamurahON	1		
FALSE	27/12/2010 05:55	FALSE	FALSE	Raisa Saphira Fadillah ---- BPJS Ketenagakerjaan.		28	485	503	TRUE	2.31E+08	Andrian Hadiyanto	FALSE	131516	9999	Bandung	EEEEEE	EFEFEF	333333	TRUE	FALSE	AndrianHdynt	11477			FALSE	@AndrianHdynt	1		
FALSE	15/08/2012 02:13	FALSE	TRUE	Lion house | Bojonegoro |		5	150	143	FALSE	7.58E+08	zulfa fauzia	FALSE	FFFFFF	DD2E44		FFFFFF	E32820	843AA9	TRUE	FALSE	efzulfa	323			FALSE	@efzulfa	1		
FALSE	25/03/2009 15:49	FALSE	FALSE	Founder of Talkinc. School for TV Presenter/MC and Public Speaking a Working Mother and Wife a Friend a Person who's always in love... ;)		228	539161	486	FALSE	26522905	Becky Tumewu	FALSE	131516	9999	Jakarta-Indonesia	EEEEEE	EFEFEF	333333	TRUE	FALSE	BeckTum	48718			FALSE	@BeckTum	1		
FALSE	13/07/2019 10:06	TRUE	FALSE	just another student		2	12	16	FALSE	1.15E+18	inez zahra	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	inezzhr_	6			FALSE	@inezzhr_	1		
FALSE	01/05/2010 7:02	FALSE	FALSE			12	260	83	FALSE	1.39E+08	Cagiva Dreeskandar	FALSE	FFF9F5	F542AE		FFFFFF	FFFFFF	031A12	FALSE	FALSE	cagivadrees	21190			FALSE	@cagivadrees	1		
FALSE	28/11/2010 11:58	FALSE	FALSE	Akun twitter resmi klub sepakbola PSIM Jogja | Laskar Mataram		22	59699	29	TRUE	2.21E+08	PSIM Jogja	FALSE	1008F7	1929AB	Yogyakarta, Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	PSIMJOGJA	4811	https://t.co/p7PXDA3qXZ		FALSE	@PSIMJOGJA	1		
FALSE	11/01/2012 13:09	TRUE	FALSE	Maniak air putih		9028	396	399	TRUE	4.61E+08	Guntoro Ismail	FALSE	C0DEED	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	guntoroismail	5222	https://t.co/5axYKtfXaj		FALSE	@guntoroismail	1		
FALSE	27/09/2009 16:15	FALSE	FALSE	lets make a goal ~		31	4192	226	TRUE	77769102	kadek devi	FALSE	642D8B	FF0000	jakarta - indonesia	FFFFFF	7AC3EE	3D1957	TRUE	FALSE	kadekdevi	2543			FALSE	@kadekdevi	1		
FALSE	08/04/2014 23:45	FALSE	FALSE	Menata langkah menjadi seorang bapak-bapak		106	141	159	FALSE	2.43E+09	ðŸ‡®ðŸ‡©zal	FALSE	FFFFFF	2BFF00	West Java, Indonesia	0	DDEEF6	333333	TRUE	FALSE	OraMasangJeneng	675			FALSE	@OraMasangJeneng	1		
FALSE	16/09/2009 16:51	FALSE	FALSE	Traveling enthusiast - Personal Twitt - Contact : andreoctavianussinaga@gmail.com		656	1493	730	TRUE	74776195	-zzz-	FALSE	22330	0084B4	Jakarta,Indonesia	A8C7F7	C0DFEC	333333	TRUE	FALSE	andre_sinaga	42296	https://t.co/87Nv9XsDZz		FALSE	@andre_sinaga	1		
FALSE	08/04/2012 3:49	FALSE	FALSE	stupid worthless guy		5778	111	147	FALSE	5.48E+08	aryo	FALSE	F50C0C	F50A0A	in your head	FFFFFF	DDEEF6	333333	TRUE	FALSE	aryowii	426			FALSE	@aryowii	1		
FALSE	23/07/2009 11:06	FALSE	FALSE	Author singer-songwriter occasional buzzer professional daydreamer. My curiosity could kill a T-Rex. E-mail: dee(at)deelestari(dot)com.		9807	1756083	514	TRUE	59427618	Dee Lestari	FALSE	DBE9ED	CC3366	ÜT: -6.324844,106.674353	FFFFFF	E3E2DE	634047	TRUE	FALSE	deelestari	62357	https://t.co/2Vzpb1AIpZ		TRUE	@deelestari	0		
FALSE	17/03/2010 04:41	FALSE	FALSE	DARTH MAUL| Gamblerz Crew | POE DAMERON | Noblesse FRANKENSTEIN LEE | CTHULHU | DANTE dmc | RAIDEN mgs | Mas Crush!		8476	3034	1513	TRUE	1.24E+08	Ria Navarita	FALSE	0	E81C4F	Jakarta, Indonesia	0	252429	666666	TRUE	FALSE	dare_darou	552361			FALSE	@dare_darou	1		
FALSE	07/04/2011 13:22	FALSE	FALSE	Nutrisionis belum diet | IG: @rrehuell | If you can dream it you can make it it isn't over		90	322	344	FALSE	2.79E+08	REHU	FALSE	27212E	74E66E		0	DDEEF6	333333	TRUE	FALSE	rrehuell	2235			FALSE	@rrehuell	1		
FALSE	02/09/2009 12:11	FALSE	FALSE	Rahadian Yusuf. Just a front end developer. Passionate with music and language. Tweets are my own opinions. Tweeting in languages I know (id-su-en-ja)		2398	362	723	TRUE	70948037	Rian ðŸ’»ðŸ ðŸ‡®ðŸ‡©	FALSE	709397	1B95E0	Bogor, Indonesia	86A4A6	A0C5C7	333333	TRUE	FALSE	pomadgw	3483	https://t.co/tVQpruVgdY		FALSE	@pomadgw	1		
FALSE	05/03/2012 13:40	FALSE	FALSE	NurAisyahAmaliaPutri{} 230999â™¥ There is no perfection in the world...		16	103	148	TRUE	5.15E+08	Nur Aisyah Amalia P	FALSE	FF6699	B40B43		CC3366	E5507E	362720	TRUE	FALSE	Nuraisyah231	1608			FALSE	@Nuraisyah231	1		
FALSE	28/11/2010 00:47	FALSE	FALSE	penuh akan plot twist.		543	419	291	TRUE	2.21E+08	Nick Wisely	FALSE	1D0EF0	3399	Indonesia	FFFFFF	EFEFEF	333333	TRUE	FALSE	Nickwisely97	11041			FALSE	@Nickwisely97	1		
FALSE	30/09/2011 03:44	TRUE	FALSE	CSUI'17 #CLIMB by @CindyH_JKT48 Part of @sabisuret Gesreque Level : 1000 Tempat Biasa.		525	590	790	FALSE	3.82E+08	Gde Indra Raditya	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	GdeIndraRaditya	33951			FALSE	@GdeIndraRaditya	1		
FALSE	27/11/2009 06:28	TRUE	FALSE	Bismillahirrohmanirrohim . klik link di bawah ðŸ‘‡ðŸ¼		3	1403600	454	TRUE	92916566	Adly Fayruz	FALSE	C0DEED	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	AdlyFayruz	36597	https://t.co/ATrVNM34le		FALSE	@AdlyFayruz	1		
FALSE	29/05/2012 17:31	TRUE	FALSE	OSN winner . IMAS winner . Math competition winner .		0	2	3	FALSE	5.94E+08	Resya Karni	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	KeziaSulami	16			FALSE	@KeziaSulami	1		
FALSE	02/10/2009 9:29	FALSE	FALSE	Jubir Rakyat - MP @DPR_RI â–ª Vice President @GOPAC_ENG â–ª @Gerindra â–ªKetum @HKTI â–ªFounder @FadliZonLibrary â–ªKetum SNKI â–ªKetum @IKMDppâ–ª Ketum HSBI		26882	1650928	1438	TRUE	79139422	FADLI ZON (Youtube: Fadli Zon Official)	FALSE	D4DF8A	0	Indonesia	FFFFFF	CC0000	0	TRUE	FALSE	fadlizon	70038	https://t.co/g4nOxpbnpu		TRUE	@fadlizon	0		
FALSE	12/04/2014 4:54	TRUE	FALSE	The Original Sultan Djorghi. actor racer		820	6328	55	FALSE	2.44E+09	orginalsultandjorghi	FALSE	C0DEED	1DA1F2	Instagram djorghisultan	C0DEED	DDEEF6	333333	TRUE	FALSE	DjorghiSultan	6944			FALSE	@DjorghiSultan	1		
FALSE	04/09/2014 2:03	FALSE	FALSE	Akun Resmi Dinas Lingkungan Hidup Pemerintah Provinsi DKI Jakarta		10143	62654	264	TRUE	2.79E+09	Dinas LH DKI Jakarta	FALSE	0	32CD32	DKI Jakarta, Indonesia	0	0	0	FALSE	FALSE	dinaslhdki	27583	https://t.co/ZJ714Tqe6N		TRUE	@dinaslhdki	0		
FALSE	06/08/2009 10:23	FALSE	FALSE	On iTunes: BASI AH â€¢ AKI AKI GILA â€¢ 1011 (SEPULUH SEBELAS) youtube: OZA KIOZA send me DM FOR JOB/ENDORSE		540	5726	358	TRUE	63439508	OZA KIOZA	FALSE	131516	9999	DKI Jakarta, Indonesia	EEEEEE	EFEFEF	333333	TRUE	FALSE	OZA_KIOZA	8134	https://t.co/o1X9XrfGPo		FALSE	@OZA_KIOZA	1		
FALSE	26/05/2009 05:25	TRUE	FALSE	Pastor of Mawar Sharon Church https://t.co/F4rRY6pk75		11	2198095	0	TRUE	42571520	Philip Mantofa	FALSE	C0DEED	1DA1F2	Surabaya, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	philipmantofa	9118	https://t.co/ax9KOY755k		FALSE	@philipmantofa	1		
FALSE	12/02/2012 8:16	FALSE	FALSE	Dibawa lucu aja...		6638	204	227	TRUE	4.90E+08	Initial F	FALSE	FFF04D	0099CC	Tangerang, Indonesia	FFF8AD	F6FFD1	333333	TRUE	FALSE	faqiehu_	1658	https://t.co/s3RHiraUtE		FALSE	@faqiehu_	1		
FALSE	14/07/2009 04:28	FALSE	FALSE	Akun Resmi Universitas Nasional | 021 7806700 | pr@civitas.unas.ac.id | Jl. Sawo Manila Pejaten Pasar Minggu Jaksel Indonesia | #PionirPerubahan | IG: UNAS1949		1086	175079	1223	TRUE	56605444	Universitas Nasional	FALSE	FFCC4D	94D487	Jakarta, Indonesia	50104	00923F	D8FAD0	TRUE	FALSE	UNAS1949	12124	https://t.co/SargO6RLNT		FALSE	@UNAS1949	1		
FALSE	09/10/2016 3:29	FALSE	FALSE	A woman who love reading and writing â˜•ðŸ’„coffee and makeup enthusiast ðŸ“§akunovitania@gmail.com		7886	2893	1292	FALSE	7.85E+17	Novitania	FALSE	0	F58EA8	Bekasi, Jawa Barat	0	0	0	FALSE	FALSE	akunovitania	19712	https://t.co/61H6Huu7Sa		FALSE	@akunovitania	1		
FALSE	23/11/2010 04:22	FALSE	FALSE	FP : Humas Polda Jabar twitter : @humaspoldajbr IG : @humaspolda.jabar Youtube : Humas Polda Jabar www. https://t.co/hLUohOkM3c Call Center 110		3084	27302	4244	FALSE	2.19E+08	Humas Polda Jabar	FALSE	C0DEED	0084B4		C0DEED	DDEEF6	333333	TRUE	FALSE	humaspoldajbr	19310			TRUE	@humaspoldajbr	0		
FALSE	08/11/2009 7:45	FALSE	FALSE	It's okay to be not okay sometimes.		1076	779	369	FALSE	88374878	Febriyana Aliya R	FALSE	642D8B	FF0000		65B0DA	7AC3EE	3D1957	TRUE	FALSE	FebriyanaAliya	70867	https://t.co/bldsPPcQ03		FALSE	@FebriyanaAliya	1		
FALSE	07/01/2009 9:27	FALSE	FALSE	Author. Lecturer. Producer.		5956	152530	5786	FALSE	18716374	Helvy Tiana Rosa	FALSE	642D8B	E1AFF2	Depok, Jawa Barat, Indonesia	FFFFFF	7AC3EE	3D1957	TRUE	FALSE	helvy	31061			FALSE	@helvy	1		
FALSE	12/01/2019 15:42	TRUE	FALSE	Bakalan ngeRT yang bagus		253697	88	233	FALSE	1.08E+18	chasiraky	FALSE	F5F8FA	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	chasiraky	5006			FALSE	@Chasiraky	1		
FALSE	26/07/2015 16:57	FALSE	FALSE	Tempat berbagi pandangan cerita dan kenangan | IG: https://t.co/4AJpFfxPsz | FB: Voxpop Indonesia | Youtube: Voxpop Indonesia		2281	9774	287	TRUE	3.30E+09	Voxpop Indonesia	FALSE	0	333333	Indonesia	0	0	0	FALSE	FALSE	ID_Voxpop	21610	https://t.co/cVXVVydlzs		FALSE	@ID_Voxpop	1		
FALSE	15/12/2011 08:37	TRUE	FALSE			0	123	100	FALSE	4.37E+08	Keanon Santoso	FALSE	C0DEED	1DA1F2	Indonesia 	C0DEED	DDEEF6	333333	TRUE	FALSE	Keanon19	113			FALSE	@keanon19	1		
FALSE	14/04/2010 10:25	FALSE	FALSE	ðŸ“½ðŸŽ¬ Indonesian Actor & Model ðŸ¡ : Bangkok Instagram : Hessel Steven Wong Language proficiency : Bahasa English Thailand https://t.co/3IBwUA3nIJ		188	4340	289	TRUE	1.33E+08	HESSEL à¹€à¸®à¹€à¸‹à¸¥ à¸ªà¸•à¸µà¹€à¸§à¸™	FALSE	C6E2EE	177191	BKK - JKT	C6E2EE	DAECF4	663B12	TRUE	FALSE	hesselsteven	5863	https://t.co/ORHW74WPKI		FALSE	@hesselsteven	1		
FALSE	07/01/2010 6:40	FALSE	FALSE	an Architecture Enthusiast		141	313	204	TRUE	1.03E+08	Naufal Aditya .R	FALSE	631208	750B0B	Jakarta Capital Region, Indone	E68B1C	BF0B0B	211F1F	TRUE	FALSE	naufally	4441			FALSE	@naufally	1		
FALSE	26/08/2018 15:03	TRUE	FALSE	full-time comedian		6934	134	131	TRUE	1.03E+18	qori	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	fari_qodri	5798			FALSE	@fari_qodri	1		
FALSE	25/02/2010 00:50	FALSE	FALSE	Just your friendly neighborhood programmer		93	72	183	TRUE	1.17E+08	Vincencius Geraldo	FALSE	1A1B1F	2FC2EF	Jakarta Capital Region, Indone	181A1E	252429	666666	TRUE	FALSE	GE_RAL_DO	1057			FALSE	@GE_RAL_DO	1		
FALSE	13/05/2012 14:12	FALSE	FALSE	Teknik Pertambangan 2011 | UPRI Makassar		8	239	427	TRUE	5.79E+08	Andi Pallawagau	FALSE	C0DEED	0084B4	Palu - Makassar	FFFFFF	DDEEF6	333333	TRUE	FALSE	AndiiPallawa	814			FALSE	@AndiiPallawa	1		
FALSE	03/02/2010 18:06	FALSE	FALSE	Ibunya Udelitos Co-Director @hollaback_jkt | Program Director @jakartafeminist		8513	10202	680	TRUE	1.11E+08	Vivi	FALSE	0	DD2E44	Indonesia	0	0	0	FALSE	FALSE	anindyavivi	24217	https://t.co/mJbFgPlnPd		FALSE	@anindyavivi	1		
FALSE	19/10/2011 02:48	FALSE	FALSE	Sebuah produk Pers Mahasiswa ITB. Pemberitaan mengangkat isu ITB & Bandung. Email:iklan@ganecapos.com Line : @ganecapos		59	7441	251	TRUE	3.94E+08	Ganeca Pos	FALSE	EBEBEB	DD2E44	Sunken Court E-02, Ganesha 10	FFFFFF	F3F3F3	333333	TRUE	FALSE	ganecapos	12363	https://t.co/cuq2AmhpCN		FALSE	@ganecapos	1		
FALSE	27/02/2013 09:15	FALSE	FALSE	Luxurious Lifestyle in The City | (021) 29860099 | Fanpage: Cibinong City Mall IG: @CibinongCityMall		26	5906	669	TRUE	1.22E+09	CIBINONG CITY MALL	FALSE	C0DEED	9266CC	Cibinong, Bogor	FFFFFF	DDEEF6	333333	TRUE	FALSE	C_CityMall	9448	https://t.co/xpnFHXOXCq		FALSE	@C_CityMall	1		
FALSE	01/03/2010 9:56	FALSE	FALSE	Akun resmi https://t.co/smhwo8PoSD. Berita analisis serta navigasi bisnis dan investasi dari Harian Bisnis Indonesia		333	1082597	39	TRUE	1.19E+08	Bisnis.com	FALSE	FAF7F7	0084B4	Jakarta, Indonesia	C0DEED	DDEEF6	1A0808	TRUE	FALSE	Bisniscom	1286502	https://t.co/TOEvCg9kWE		TRUE	@bisniscom	0		
FALSE	28/03/2011 08:20	FALSE	FALSE	suka mendengarkan nona sari		204	263	173	FALSE	2.73E+08	evy	FALSE	0	1B95E0		0	0	0	FALSE	FALSE	evytarisa	2379			FALSE	@evytarisa	1		
FALSE	23/07/2015 18:57	TRUE	FALSE	Universitas 17 Agustus 1945 Samarinda. Teknik Sipil 2013		0	64	262	TRUE	3.39E+09	Hendy Jhook	FALSE	C0DEED	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	Hendy_Jhook	2			FALSE	@Hendy_Jhook	1		
FALSE	25/02/2011 07:37	FALSE	FALSE			130	362	212	TRUE	2.57E+08	Firdaus Nur Pratiwi	FALSE	0	8B7CB6		0	60495D	0	TRUE	FALSE	firdanurpratiwi	3840			FALSE	@firdanurpratiwi	1		
FALSE	15/02/2012 14:15	FALSE	FALSE			7	273	250	TRUE	4.93E+08	Giordy Alifan	FALSE	01030D	C41F13	Kompas Maritim, SMANSA	0	DDEEF6	333333	TRUE	FALSE	giordya	3192			FALSE	@giordya	1		
FALSE	08/01/2012 0:42	FALSE	FALSE			980	433	306	FALSE	4.58E+08	chesaa	FALSE	FFFFFF	C91E1E		0	DDEEF6	333333	TRUE	FALSE	cchesaa	9052			FALSE	@cchesaa	1		
FALSE	16/04/2009 08:12	FALSE	FALSE	âœ¨ Indonesian Millenial Mom & Lifestyle Blogger |ðŸŽ“ Agriculture | ðŸ’œ BTS ARMY - try to find my fan acc ðŸ˜† | ðŸ’» #faradiladputridotcom		3620	3554	2375	TRUE	31691205	Faradila D. Putri	FALSE	D7E7E6	228B22	Bogor, Jawa Barat	97B8AB	C1D9D0	856755	TRUE	FALSE	faradilaaa	69394	https://t.co/2QFYEhcVzX		FALSE	@faradilaaa	1		
FALSE	09/01/2010 5:38	FALSE	FALSE	20:23 â€¢ Saya menulis agar kepala saya tidak meledak â€” Buku terbaru: ð—ð—®ð—»ð—´ð—®ð—» ð—¦ð—²ð—ºð—¯ð˜‚ð—»ð˜†ð—¶ ð—±ð—¶ ð—•ð˜‚ð—ºð—¶ â€¢		1672	4682	697	TRUE	1.03E+08	Dionisius Dexon	FALSE	0	3B94D9	Bekasi, Jawa Barat	0	0	0	FALSE	FALSE	diondexon	22311	https://t.co/vwdc1OR4ez		FALSE	@diondexon	1		
FALSE	27/08/2012 11:17	FALSE	FALSE	Kompas Maritim SMANSA		0	156	213	FALSE	7.84E+08	Syaowalliera Haadi S	FALSE	131516	9999	Bogor	EEEEEE	EFEFEF	333333	TRUE	FALSE	haadishs	13			FALSE	@haadishs	1		
FALSE	24/12/2011 10:00	FALSE	FALSE	The Official Husein Alatas CP : 087881174433. follow my ig : @husein_al_atas		77	123724	948	TRUE	4.45E+08	Husein Al atas	FALSE	07153A	F50A0A	indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	HuseinIDOL8	19382			FALSE	@huseinidol8	1		
FALSE	13/09/2012 10:59	TRUE	FALSE	Official twitter of David @NOAH_ID		5	146605	20	TRUE	8.21E+08	David Albert	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	DorfelDave	120	http://t.co/1OajVtWI		FALSE	@DorfelDave	1		
FALSE	07/07/2009 14:19	FALSE	FALSE	We do everything for one thing. Sheer driving pleasure.		93	14791	22	TRUE	54559148	BMW Indonesia	FALSE	0	107EA6	Indonesia	0	DDFFCC	333333	TRUE	FALSE	BMW_Indonesia	6092	https://t.co/rhIBFEApyA		FALSE	@BMW_Indonesia	1		
FALSE	29/06/2012 06:36	FALSE	FALSE	Music and education will be your friends! | ðŸ“© radiomu.unpad@gmail.com | ðŸ“¸ https://t.co/7WjeTgBxHh | ðŸ†” LINEat: @radiomu		167	5700	215	TRUE	6.22E+08	Radio Mahasiswa Unpad	FALSE	0	4A913C	Unpad, Jatinangor	0	0	0	FALSE	FALSE	Radio_MU	30568	https://t.co/xhYpQrpa3m		FALSE	@Radio_MU	1		
FALSE	02/05/2021 7:51	TRUE	TRUE			0	5	0	FALSE	1.39E+18	Borneo FC Samarinda	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	PusamaniaBorneo	0			FALSE	@PusamaniaBorneo	1		
FALSE	06/12/2009 14:25	TRUE	FALSE	Penulis pengurus Komunitas Salihara Jalan Salihara 16		244	1375936	413	FALSE	95007098	goenawan mohamad	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	gm_gm	47567			TRUE	@gm_gm	0		
FALSE	03/10/2012 9:08	TRUE	FALSE	98' | a servant of God | IG : ChristyNatalie2		64	430	242	FALSE	8.59E+08	Chissy	FALSE	C0DEED	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	ChristyNatalie2	7581			FALSE	@ChristyNatalie2	1		
FALSE	06/10/2011 5:24	FALSE	FALSE	DI .Yogyakarta || IG : @Grestyan		576	16087	467	TRUE	3.86E+08	á´á´‹á´›á´€á´ Éªá´€É´á´œs	FALSE	0	2714B8		0	80108	0971AD	TRUE	FALSE	Grestyan	78537	https://t.co/Ko2hFmvs7k		FALSE	@Grestyan	1		
FALSE	22/03/2013 09:17	TRUE	FALSE	Jenderal TNI (Purn) H. Djoko Santoso		0	807	886	FALSE	1.29E+09	Djoko Santoso	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	djokosantoso777	61	http://t.co/MHVbWdUcRd		FALSE	@djokosantoso777	1		
FALSE	14/10/2009 08:58	FALSE	FALSE	UNDIP is located in Semarang â€“ the capital city of Central Java. This university has 5 campuses outside Semarang		3	124155	159	FALSE	82314914	UNDIP Semarang	FALSE	C0DEED	0084B4	Semarang	C0DEED	DDEEF6	333333	TRUE	FALSE	UndipSemarang	66686	http://t.co/IvTX17PqoM		FALSE	@UndipSemarang	1		
FALSE	18/11/2010 05:38	FALSE	FALSE	Klub sepak bola profesional di Indonesia yang berbasis di Pamekasan Jawa Timur. Official of PERSEPAM MADURA		13202	6325	2498	TRUE	2.17E+08	Laskar Ronggosukowati	FALSE	FF0000	DD2E44	Pamekasan	0	DDEEF6	333333	TRUE	FALSE	PersepamMU	12682	https://t.co/y0JnOYI1Gm		FALSE	@PersepamMU	1		
FALSE	06/08/2010 12:38	FALSE	FALSE			666	319	194	FALSE	1.75E+08	Efa	FALSE	131516	9999		FFFFFF	EFEFEF	333333	FALSE	FALSE	farahalhaniy	18713	https://t.co/zkYmFDZ8t4		FALSE	@farahalhaniy	1		
FALSE	14/07/2009 14:38	FALSE	FALSE	Mamiya to Airlangga Satriadhi Yudhoyono ðŸ’™ Pancasakti Maharajasa Yudhoyono ðŸ’— Gayatri Idalia Yudhoyono		327	244303	236	FALSE	56710047	Aliya Yudhoyono	FALSE	C0DEED	0084B4	Griya 24, Indonesia	0	DDEEF6	333333	TRUE	FALSE	aliyarajasa	2684	https://t.co/McDoyoGrhk		FALSE	@aliyarajasa	1		
FALSE	12/06/2015 12:02	TRUE	FALSE	Ya Tuhanku Ampunilah aku ibu bapakku orang yg masuk ke rumahku dengan beriman dan semua orang yg beriman laki-laki dan perempuan (71:28)		203	6	77	FALSE	3.24E+09	Hendra Ajje	FALSE	C0DEED	1DA1F2	East Borneo, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	hendra_ahmad28	224			FALSE	@hendra_ahmad28	1		
FALSE	16/08/2013 05:36	FALSE	FALSE	-yehaha-		355	138	149	TRUE	1.67E+09	ðŸ‘½ðŸ‘½ðŸ‘½	FALSE	E0129F	910BDE		FFFFFF	DDEEF6	333333	TRUE	FALSE	im_onli	1123			FALSE	@im_onli	1		
FALSE	17/07/2009 10:24	FALSE	FALSE	Easy going Geek Professional Digital Product Developer All opinion is my own		893	470	959	TRUE	57608761	Dimas SatrioðŸ”¥	FALSE	ACDED6	89C9FA	Bandung, Indonesia	EEEEEE	F6F6F6	333333	FALSE	FALSE	dimassrio	4021			FALSE	@dimassrio	1		
FALSE	09/02/2011 14:19	FALSE	FALSE	Forum Kajian dan Syiar Islam Vokasi UI 2019 | Akun resmi lembaga dakwah Program Pendidikan Vokasi Universitas Indonesia | [ ðŸ“©vokasiui.foksi@gmail.com ]		116	849	258	TRUE	2.50E+08	Foksi Vokasi UI	FALSE	B2DFDA	93A644	Universitas Indonesia, Depok	FFFFFF	FFFFFF	333333	TRUE	FALSE	FOKSI_VokasiUI	10707	https://t.co/5v8XMhQlEY		FALSE	@FOKSI_VokasiUI	1		
FALSE	13/08/2009 04:38	FALSE	FALSE	UPI Official Twitter Account		1	237593	13	FALSE	65276336	UPI Official	FALSE	C0DEED	0084B4	Bandung, Indonesia	0	DDEEF6	333333	TRUE	FALSE	upiofficial	3524	http://t.co/ULqAYteGW0		FALSE	@upiofficial	1		
